 Circuit Name, Average Runtime: Level 1, Level 1 Run Times, Average Runtime: Level 2, Level 2 Run Times, Average Runtime: Level 3, Level 3 Run Times, Gate Count: Level 1, Gate Count: Level 2, Gate Count: Level 3, Ratio: Level 1, Ratio: Level 2, Ratio Level 3
vqe_indep_qiskit_3.qasm,0.02241500001400709,"[0.06203966704197228, 0.013327374996151775, 0.012639417022000998, 0.011999125010333955, 0.01206941599957645]",0.018061041785404085,"[0.02010624995455146, 0.018297292001079768, 0.01729358296142891, 0.01771779201226309, 0.016890291997697204]",0.06814323340076953,"[0.06640937499469146, 0.1135004999814555, 0.053826792049221694, 0.05356174998451024, 0.053417749993968755]",41,39,52,7.2,6.8,9.4
vqe_indep_qiskit_4.qasm,0.013720749993808568,"[0.014042832946870476, 0.013388999970629811, 0.013259708997793496, 0.013573458010796458, 0.014338750042952597]",0.032501733000390234,"[0.020096041029319167, 0.08088820800185204, 0.019852791039738804, 0.020516540971584618, 0.021155083959456533]",0.07345177499810233,"[0.07316058303695172, 0.07371124997735023, 0.0719143750029616, 0.07624279195442796, 0.07222987501882017]",57,54,71,7.142857142857143,6.714285714285714,9.142857142857142
vqe_indep_qiskit_5.qasm,0.027778183203190566,"[0.01489287504227832, 0.07973995798965916, 0.014138749975245446, 0.01385595800820738, 0.01626337500056252]",0.023876066599041224,"[0.023793291999027133, 0.025065874971915036, 0.022494291013572365, 0.02377954201074317, 0.024247332999948412]",0.09335055820411071,"[0.09209058299893513, 0.09443724999437109, 0.08855575002962723, 0.0986465829773806, 0.0930226250202395]",74,69,93,7.222222222222222,6.666666666666667,9.333333333333334
vqe_indep_qiskit_6.qasm,0.015750291780568658,"[0.015896499971859157, 0.01566337503027171, 0.015712583961430937, 0.0161003329558298, 0.015378666983451694]",0.027259024989325552,"[0.027484584017656744, 0.027009999961592257, 0.027975415985565633, 0.02679662499576807, 0.027028499986045063]",0.14251210840884596,"[0.1791922909906134, 0.1107247500331141, 0.14084141701459885, 0.11138916702475399, 0.17041291698114946]",90,85,116,7.181818181818182,6.7272727272727275,9.545454545454545
vqe_indep_qiskit_7.qasm,0.027846958208829164,"[0.01674875000026077, 0.015892333001829684, 0.015616958029568195, 0.016049291007220745, 0.07492745900526643]",0.031306691188365224,"[0.031296500004827976, 0.03105041600065306, 0.030781457957345992, 0.030856915982440114, 0.032548165996558964]",0.13784541680943221,"[0.13757949997670949, 0.13691512501100078, 0.1391437920392491, 0.136141458991915, 0.1394472080282867]",104,100,142,7.0,6.6923076923076925,9.923076923076923
vqe_indep_qiskit_8.qasm,0.017061675002332778,"[0.017611666989978403, 0.016583958000410348, 0.017320958024356514, 0.01734650001162663, 0.016445291985291988]",0.03604676680406556,"[0.0352345000137575, 0.03619020798942074, 0.03826566704083234, 0.03545500000473112, 0.03508845897158608]",0.07594288320979103,"[0.06309391703689471, 0.06334024999523535, 0.0667806250276044, 0.12250008300179616, 0.06399954098742455]",114,124,131,6.6,7.266666666666667,7.733333333333333
vqe_indep_qiskit_9.qasm,0.019820866803638638,"[0.019404083024710417, 0.019586124981287867, 0.01966879202518612, 0.021243458962999284, 0.019201875024009496]",0.0462691082037054,"[0.04484166600741446, 0.04448395798681304, 0.047175084007903934, 0.04568258300423622, 0.04916225001215935]",0.1884731248021126,"[0.18300516699673608, 0.17213775002164766, 0.23535254097077996, 0.17282625002553686, 0.17904391599586233]",134,129,174,6.882352941176471,6.588235294117647,9.235294117647058
vqe_indep_qiskit_10.qasm,0.03370156680466607,"[0.020158083003479987, 0.0840166249545291, 0.02716862503439188, 0.01879016699967906, 0.018374334031250328]",0.056952150003053245,"[0.0553215830004774, 0.057084084022790194, 0.06498570798430592, 0.05325875000562519, 0.054110625002067536]",0.22276986659271641,"[0.20008037495426834, 0.22361291601555422, 0.2173228330211714, 0.19245129195041955, 0.28038191702216864]",151,146,215,6.947368421052632,6.684210526315789,10.31578947368421
vqe_indep_qiskit_11.qasm,0.021139124990440905,"[0.022419875022023916, 0.021264832990709692, 0.02114024996990338, 0.020435874990653247, 0.02043479197891429]",0.08099521660478785,"[0.070511500001885, 0.06956749997334555, 0.06863783299922943, 0.12851325003430247, 0.06774600001517683]",0.14662759160855784,"[0.1501170420087874, 0.1498506250209175, 0.1445650829700753, 0.14433045801706612, 0.14427475002594292]",171,181,203,7.142857142857143,7.619047619047619,8.666666666666666
vqe_indep_qiskit_12.qasm,0.032817591784987596,"[0.022056334011722356, 0.0203946249675937, 0.08066229202086106, 0.020558749965857714, 0.020415957958903164]",0.08359889179700986,"[0.08327916701091453, 0.08392825000919402, 0.0839237499749288, 0.08382304199039936, 0.08304024999961257]",0.16284820839064196,"[0.162987332965713, 0.16188649996183813, 0.1630382920266129, 0.16310725000221282, 0.16322166699683294]",185,190,221,7.043478260869565,7.260869565217392,8.608695652173912
vqe_indep_qiskit_13.qasm,0.03391431658528745,"[0.02265645796433091, 0.022766917012631893, 0.020803541992790997, 0.021055374993011355, 0.0822892909636721]",0.10520271661225707,"[0.10571520804660395, 0.10473433299921453, 0.10546287498436868, 0.10488145798444748, 0.10521970904665068]",0.19959827478742226,"[0.247262624965515, 0.18722212495049462, 0.18721841601654887, 0.18797795800492167, 0.1883102499996312]",202,209,242,7.08,7.36,8.68
vqe_indep_qiskit_14.qasm,0.022718791593797506,"[0.02401470800396055, 0.022570875007659197, 0.022115958970971406, 0.02233479102142155, 0.02255762496497482]",0.1287631167913787,"[0.1300002089701593, 0.12933954200707376, 0.1282537910155952, 0.12929287500446662, 0.12692916695959866]",0.25614173320354894,"[0.24495487503008917, 0.2439930000109598, 0.3056042499956675, 0.24301208299584687, 0.24314445798518136]",222,229,279,7.222222222222222,7.481481481481482,9.333333333333334
vqe_indep_qiskit_15.qasm,0.05973274140851572,"[0.0612350829760544, 0.05897470802301541, 0.05902083299588412, 0.05872783303493634, 0.06070525001268834]",0.1718295835889876,"[0.1726696669938974, 0.171929124975577, 0.17011866701068357, 0.17229779198532924, 0.17213266697945073]",0.39360854199621825,"[0.4345741249853745, 0.3677550840075128, 0.3697151669766754, 0.4299601250095293, 0.36603820900199935]",235,234,317,7.103448275862069,7.068965517241379,9.931034482758621
